1,0.0,0.0,0.0,2.0,0,0,0,32,6.0,3.6,BENIGN
16,867,469,54.1875,5,5066083.71,1.01E+07,185,520,2416,229.0666667,BENIGN
1,0,0,0,88,0,0,0,20,0,0,BENIGN
1,47,47,47,47185,0,0,0,32,103,65.66666667,BENIGN
6,611,517,101.8333333,3,2416901.124,5419003,3,132,517,70.45454545,BENIGN
1,52.0,52.0,52.0,30326.0,0,0,0,32,68.0,57.333333333333336,BENIGN
2,84,42,42,2,0,3,3,40,102,66,BENIGN
2,62,31,31,48,0,48,48,64,95,56.6,BENIGN
1,0,0,0,51,0,0,0,20,0,0,BENIGN
10,1120.0,869.0,112.0,48.0,44797.267221648435,97821.0,48.0,332,981.0,139.9375,BENIGN
2,0,0,0,14755,0,14755,14755,64,0,0,BENIGN
3,355.0,349.0,118.33333333333333,3.0,16585.896659511658,23618.0,162.0,72,358.0,90.625,BENIGN
2,4,2,2,3,0,3,3,48,2,2,BENIGN
2,84,42,42,4,0,4,4,40,106,67.6,BENIGN
1,60,60,60,224046,0,0,0,20,207,109,BENIGN
2,31,31,15.5,4,0,4,4,64,31,20.66666667,BENIGN
2,4,2,2,3,0,3,3,48,2,2,BENIGN
11,1108,536,100.7272727,1,5176356.145,1.01E+07,196,232,2920,301.9583333,BENIGN
2,4,2,2,3,0,3,3,48,6,3.6,BENIGN
2,66,33,33,3,0,3,3,40,79,51.4,BENIGN
2,4,2,2,3,0,3,3,48,2,2,BENIGN
2,31,31,15.5,36,0,49,49,64,31,17,BENIGN
8,0,0,0,3,120268.1827,225014,3,320,0,0,BENIGN
12,1545.0,469.0,128.75,48.0,3975277.5481772614,1.010017E7,333.0,252,1460.0,235.5185185185185,BENIGN
2,66.0,33.0,33.0,3.0,0.0,48.0,48.0,40,158.0,83.0,BENIGN
8,412,231,51.5,48,1858990.129,4939644,48,172,1460,244.6428571,BENIGN
1,55,55,55,85913,0,0,0,20,111,73.66666667,BENIGN
1,6,6,6,1,0,0,0,20,6,6,BENIGN
2,90,45,45,3,0,3,3,64,86,61.4,BENIGN
40,1002,199,25.05,-1,1.31E+07,5.89E+07,48,812,4380,901.4725275,BENIGN
4,220,66,55,3,1.93E+07,3.34E+07,3,104,331,146,BENIGN
1,6,6,6,28,0,0,0,20,6,6,BENIGN
2,138,69,69,3,0,47,47,40,197,120.2,BENIGN
8,376,224,47,1,1997889.771,5333994,3,180,224,39.35714286,BENIGN
1,55,55,55,60706,0,0,0,20,183,97.66666667,BENIGN
2,64,32,32,3,0,3,3,40,48,38.4,BENIGN
1,6.0,6.0,6.0,63.0,0,0,0,20,6.0,6.0,BENIGN
1,40.0,40.0,40.0,90806.0,0,0,0,40,256.0,112.0,BENIGN
2,66,33,33,3,0,48,48,40,109,63.4,BENIGN
2,94,47,47,3,0,3,3,64,103,69.4,BENIGN
1,6,6,6,74,0,0,0,20,6,6,BENIGN
1,49.0,49.0,49.0,60966.0,0,0,0,44,140.0,79.33333333333333,BENIGN
2,72.0,36.0,36.0,1.0,0.0,1.0,1.0,64,106.0,64.0,BENIGN
3,31,31,10.33333333,1,2.121320344,4,1,60,31,6.2,BENIGN
3,77,46,25.66666667,1,33.9411255,49,1,96,46,30.75,BENIGN
12,1296,432,108,32,4496634.235,1.01E+07,139,392,1774,287.7391304,BENIGN
1,40,40,40,31150,0,0,0,32,56,45.33333333,BENIGN
2,60,30,30,4,0,4,4,64,207,100.8,BENIGN
7,11595,4344,1656.428571,2,96462.80919,221958,13,232,4344,1024.916667,BENIGN
3,0,0,0,3,7.778174593,14,3,96,0,0,BENIGN
2,76,38,38,49,0,49,49,40,119,70.4,BENIGN
3,0,0,0,43917,9472.402441,57313,43917,96,0,0,BENIGN
18,2121,899,117.8333333,22,4869035.688,1.01E+07,360,372,1460,280.4444444,BENIGN
2,72.0,36.0,36.0,1.0,0.0,1.0,1.0,64,164.0,87.2,BENIGN
1,6,6,6,23188,0,0,0,20,6,6,BENIGN
8,617,342,77.125,2,1820173.381,4864114,48,172,1460,333.9333333,BENIGN
2,90,45,45,3,0,3,3,64,116,73.4,BENIGN
1,47,47,47,48482,0,0,0,32,108,67.33333333,BENIGN
6,1425.0,888.0,237.5,73.0,64094.39712486576,152725.0,385.0,204,888.0,207.27272727272725,BENIGN
2,60,30,30,48,0,48,48,40,133,71.2,BENIGN
4,136,34,34,3,33836.18989,58610,3,80,179,75.42857143,BENIGN
2,12.0,6.0,6.0,81.0,0.0,92689.0,92689.0,40,6.0,6.0,BENIGN
2,12.0,6.0,6.0,49.0,0.0,49.0,49.0,40,6.0,6.0,BENIGN
2,72,36,36,3,0,49,49,64,101,62,BENIGN
2,82,41,41,1,0,1,1,64,98,63.8,BENIGN
9,434,434,48.22222222,5,5357717.305,1.01E+07,92,296,1962,126.1052632,BENIGN
16,437,437,27.3125,42,4388071.823,1.02E+07,1652,520,746,38.16129032,BENIGN
2,60,30,30,4,0,48,48,64,132,70.8,BENIGN
7,376,201,53.71428571,16,39260.39282,92637,544,152,1460,298.7692308,BENIGN
1,6,6,6,4,0,0,0,20,6,4,BENIGN
1,0,0,0,56,0,0,0,32,0,0,BENIGN
1,0,0,0,43,0,0,0,32,0,0,BENIGN
1,0,0,0,195324,0,0,0,32,0,0,BENIGN
2,170,85,85,3,0,3,3,64,163,116.2,BENIGN
2,64,32,32,48,0,48,48,80,129,70.8,BENIGN
3,18.0,6.0,6.0,3.0,755.8971490884193,1072.0,3.0,60,6.0,6.0,BENIGN
2,4,2,2,3,0,3,3,48,2,2,BENIGN
3,433.0,427.0,144.33333333333334,5.0,58119.2276660659,82416.0,223.0,72,2267.0,339.0,BENIGN
1,0.0,0.0,0.0,54.0,0,0,0,32,0.0,0.0,BENIGN
2,4,2,2,1,0,49,49,48,6,3.6,BENIGN
1,0,0,0,71,0,0,0,32,0,0,BENIGN
21,2265,435,107.8571429,68,4773512.087,1.00E+07,4467,432,796,152.7560976,BENIGN
1,49,49,49,49188,0,0,0,32,65,54.33333333,BENIGN
5,117,45,23.4,23,2288424.558,4589824,49,160,45,28.42857143,BENIGN
1,97,97,97,30548,0,0,0,32,145,113,BENIGN
32,11063.0,2920.0,345.71875,1.0,4889747.237581859,1.0240009E7,1.0,660,2920.0,356.30508474576254,BENIGN
2,37.0,37.0,18.5,1.0,0.0,246501.0,246501.0,64,37.0,9.166666666666666,BENIGN
2,76,38,38,2,0,3,3,40,54,44.4,BENIGN
1,46,46,46,47834,0,0,0,32,103,65,BENIGN
2,88,44,44,3,0,3,3,40,76,56.8,BENIGN
2,76.0,38.0,38.0,3.0,0.0,3.0,3.0,64,188.0,98.0,BENIGN
1,1375,1375,1375,4,0,0,0,20,1375,347.5,BENIGN
2,94.0,47.0,47.0,3.0,0.0,3.0,3.0,64,175.0,98.2,BENIGN
2,12.0,6.0,6.0,3.0,0.0,3.0,3.0,40,6.0,6.0,BENIGN
2,62,31,31,3,0,3,3,64,255,120.6,BENIGN
1,47,47,47,59754,0,0,0,20,79,57.66666667,BENIGN
11,557,190,50.63636364,3,76749.39756,248114,3,244,2920,330.0526316,BENIGN
2,188,94,94,1,0,1,1,64,94,94,BENIGN
2,12,6,6,70,0,70,70,40,6,6,BENIGN
1,54,54,54,46364,0,0,0,32,101,69.66666667,BENIGN
1,46,46,46,48209,0,0,0,20,106,66,BENIGN
9,503,201,55.88888889,8,16580.36886,38441,40,296,1418,283.0666667,BENIGN
1,56,56,56,79043,0,0,0,20,93,68.33333333,BENIGN
1,6,6,6,22,0,0,0,20,6,6,BENIGN
1,51,51,51,222564,0,0,0,20,107,69.66666667,BENIGN
3,588,588,196,4,150374.0352,212946,285,104,932,190,BENIGN
2,78,39,39,3,0,49,49,40,98,62.6,BENIGN
19,1256,579,66.10526316,4,4770985.805,1.00E+07,4,404,579,53.35135135,BENIGN
1,6.0,6.0,6.0,29.0,0,0,0,20,6.0,6.0,BENIGN
2,48,24,24,3,0,3,3,64,24,24,BENIGN
1,0,0,0,71,0,0,0,32,0,0,BENIGN
1,0.0,0.0,0.0,3.0,0,0,0,32,0.0,0.0,BENIGN
14,994.0,517.0,71.0,0.0,4962665.198165343,1.791411E7,1.0,460,1448.0,265.58333333333337,BENIGN
2,96,48,48,1,0,1,1,80,74,58.4,BENIGN
2,62.0,31.0,31.0,3.0,0.0,3.0,3.0,64,95.0,56.6,BENIGN
18,913.0,355.0,50.72222222222222,0.0,114744.90582877486,480799.0,0.0,584,2836.0,270.264705882353,BENIGN
5,123,46,24.6,18,1879339.945,3775320,18,160,46,30.71428571,BENIGN
4,176,44,44,3,17642.09218,30605,48,80,60,48.57142857,BENIGN
15,918,258,61.2,3,2.12E+07,5.86E+07,19,312,1430,192.0322581,BENIGN
2,86,43,43,1,0,1,1,80,111,70.2,BENIGN
1,0,0,0,108135,0,0,0,20,0,0,BENIGN
2,86,43,43,3,0,49,49,40,59,49.4,BENIGN
2,4,2,2,4,0,4,4,48,2,2,BENIGN
2,31,31,15.5,4,0,4,4,64,31,17,BENIGN
1,0,0,0,54,0,0,0,32,0,0,BENIGN
2,70,35,35,1,0,1,1,64,177,91.8,BENIGN
808,3612,938,4.47029703,0,1178153.592,1.00E+07,1,26412,4344,1060.23946,BENIGN
2,0,0,0,70,0,70,70,64,0,0,BENIGN
2,0,0,0,3,0,3,3,64,0,0,BENIGN
2,60,30,30,3,0,3,3,40,132,70.8,BENIGN
2,68,34,34,4,0,47,47,64,97,59.2,BENIGN
3,12,6,4,55,3904826.079,5545423,23165,72,6,2.4,BENIGN
2,70,35,35,3,0,4,4,64,51,41.4,BENIGN
1,49,49,49,30580,0,0,0,20,65,54.33333333,BENIGN
1,47.0,47.0,47.0,30789.0,0,0,0,32,175.0,89.66666666666666,BENIGN
2,0,0,0,92,0,92,92,40,0,0,BENIGN
2,12.0,6.0,6.0,2336.0,0.0,2336.0,2336.0,40,6.0,6.0,BENIGN
2,12,6,6,54,0,54,54,40,6,6,BENIGN
10,382.0,189.0,38.199999999999996,3.0,1956507.2720202478,5886937.0,3.0,328,1448.0,339.0555555555556,BENIGN
4,124,31,31,3,35604.32508,61672,3,104,87,47,BENIGN
2,82,41,41,0,0,1,1,64,101,65,BENIGN
2,66,33,33,4,0,4,4,64,49,39.4,BENIGN
16,785,785,49.0625,55,4376398.616,10200000,242,520,785,48.03225806,BENIGN
4,136,34,34,3,17601.67766,30491,4,80,90,50,BENIGN
2,2944,1472,1472,4,0,4,4,64,1472,998.8,BENIGN
2,12,6,6,14455,0,14455,14455,40,6,6,BENIGN
2,82,41,41,1,0,1,1,64,91,61,BENIGN
2,12,6,6,390,0,390,390,40,6,6,BENIGN
5,29.0,29.0,5.8,1.0,129335.85264309609,258743.0,1.0,160,29.0,4.833333333333333,BENIGN
1,6,6,6,25,0,0,0,20,6,6,BENIGN
2,37.0,31.0,18.5,3.0,0.0,3.0,3.0,40,31.0,22.666666666666664,BENIGN
2,12,6,6,1,0,1,1,40,6,6,BENIGN
1,56,56,56,30321,0,0,0,32,72,61.33333333,BENIGN
1,6,6,6,50280,0,0,0,20,6,6,BENIGN
4,400,400,100,94,75945.53713,143961,427,92,1322,191.3333333,BENIGN
17,2442,1646,143.6470588,101,4846611.917,1.01E+07,367,352,1816,196.2424242,BENIGN
4,172,43,43,3,17764.49043,30772,3,80,99,59,BENIGN
2,72,36,36,3,0,48,48,40,98,60.8,BENIGN
3,31,31,10.33333333,1,33.23401872,48,1,96,31,7.75,BENIGN
2,68.0,34.0,34.0,2.0,0.0,2.0,2.0,40,91.0,56.8,BENIGN
2,66,33,33,1,0,1,1,40,95,57.8,BENIGN
2,78,39,39,2,0,2,2,64,134,77,BENIGN
2,0,0,0,2296,0,2296,2296,40,0,0,BENIGN
14,805,194,57.5,3,2.18E+07,5.84E+07,18,292,2315,293.7931034,BENIGN
1,0.0,0.0,0.0,23.0,0,0,0,32,0.0,0.0,BENIGN
10,347,190,34.7,4,1866997.851,5627280,4,328,2896,305.0588235,BENIGN
21,6524,1870,310.6666667,1,1.41E+07,5.82E+07,48,432,2313,266.6511628,BENIGN
15,944,464,62.93333333,3,2.13E+07,5.89E+07,17,488,1448,204.6428571,BENIGN
2,4,2,2,18,0,48,48,48,6,3.6,BENIGN
2,96.0,48.0,48.0,3.0,0.0,3.0,3.0,64,90.0,64.8,BENIGN
2,43,37,21.5,2,0,950168,950168,40,37,12.2,BENIGN
2,90,45,45,3,0,3,3,64,116,73.4,BENIGN
2,0,0,0,1,0,1,1,64,0,0,BENIGN
6,11601,8760,1933.5,41,210425.8691,472737,104,144,8760,1291.888889,BENIGN
1,0.0,0.0,0.0,57.0,0,0,0,32,0.0,0.0,BENIGN
3,43,31,14.33333333,1,33.23401872,48,1,60,31,12.25,BENIGN
1,55.0,55.0,55.0,30766.0,0,0,0,20,111.0,73.66666666666667,BENIGN
2,106,54,53,30582,0,1.03E+08,1.03E+08,52,124,73.6,BENIGN
16,436,436,27.25,9,4407000.326,1.02E+07,23280,520,2502,94.77419355,BENIGN
2,92,49,46,837,0,4744516,4744516,52,155,79,BENIGN
2,12,6,6,60,0,60,60,40,6,6,BENIGN
1,81,81,81,38139,0,0,0,32,163,108.3333333,BENIGN
5,135,46,27,3,1948878.272,3926722,3,100,46,32.42857143,BENIGN
13,17856,2920,1373.538462,1,5334.309398,18427,2,284,2920,778.173913,BENIGN
2,70,35,35,3,0,3,3,40,83,54.2,BENIGN
9,1287,949,143,1,24616.68269,73613,396,296,1790,470.9473684,BENIGN
2,0,0,0,1,0,1,1,40,0,0,BENIGN
4,115,46,28.75,1,26.55811238,47,1,128,46,30.6,BENIGN
16,520.0,436.0,32.500000000000014,54.0,4177735.736223321,1.0031394E7,197.0,332,796.0,42.64516129032259,BENIGN
20,1395,433,69.75,111,4811981.515,1.00E+07,337,412,746,98.35135135,BENIGN
2,44.0,22.0,22.0,0.0,0.0,0.0,0.0,64,91.0,49.6,BENIGN
1,48,48,48,60972,0,0,0,20,112,69.33333333,BENIGN
2,4,2,2,47,0,47,47,48,2,2,BENIGN
2,12,6,6,3,0,3,3,40,6,6,BENIGN
7,358,201,51.14285714,48,596204.1148,1557976,33327,152,1460,275.6,BENIGN
1,6,6,6,210,0,0,0,20,6,6,BENIGN
4,806,403,201.5,4,186.859127,347,4,128,403,193.2857143,BENIGN
2,72,36,36,3,0,3,3,64,52,42.4,BENIGN
2,86,43,43,7,0,7,7,80,97,64.6,BENIGN
2,4,2,2,0,0,1,1,48,6,3.6,BENIGN
21,1383.0,433.0,65.85714285714286,4.0,4796739.0436179815,1.0046404E7,34244.0,468,746.0,143.0487804878049,BENIGN
41,2664.0,456.0,64.97560975609757,0.0,159082.26685608662,996977.0,0.0,1328,976.0,117.2926829268292,BENIGN
1,89,89,89,404,0,0,0,20,167,115,BENIGN
3,50,38,16.66666667,3,15.55634919,25,3,60,38,14,BENIGN
1,6.0,6.0,6.0,114.0,0,0,0,20,6.0,6.0,BENIGN
3,53,53,17.66666667,81,43.84062043,143,81,60,53,13.25,BENIGN
2,4,2,2,4,0,4,4,48,2,2,BENIGN
13,1120,645,86.15384615,1,72280.69774,255435,1,428,1448,222.1304348,BENIGN
2,4,2,2,1,0,49,49,48,6,3.6,BENIGN
2,62,31,31,1,0,1,1,80,96,57,BENIGN
1,6,6,6,4,0,0,0,20,6,6,BENIGN
1,6.0,6.0,6.0,15.0,0,0,0,20,6.0,6.0,BENIGN
2,0,0,0,1,0,43739,43739,64,6,3,BENIGN
1,46.0,46.0,46.0,102782.0,0,0,0,20,140.0,77.33333333333333,BENIGN
16,514,430,32.125,49,4134216.219,1.00E+07,23818,332,1774,74,BENIGN
17,308,308,18.11764706,2,51468.4211,129768,186,352,2920,948.5227273,BENIGN
1,45,45,45,67117,0,0,0,32,125,71.66666667,BENIGN
6,11607,7215,1934.5,4,210215.9413,470224,4,144,7215,1453.375,BENIGN
1,6,6,6,53,0,0,0,20,6,6,BENIGN
2,62.0,31.0,31.0,3.0,0.0,3.0,3.0,88,81.0,51.0,BENIGN
9,1468,651,163.1111111,3,348108.4715,1098050,48,192,651,131.2941176,BENIGN
2,84,42,42,1,0,48,48,40,81,57.6,BENIGN
16,607,607,37.9375,51,4160155.822,1.01E+07,3013,520,607,35.4516129,BENIGN
2,56,28,28,3,0,3,3,40,284,130.4,BENIGN
2,68,34,34,3,0,4,4,64,62,45.2,BENIGN
17,1702,572,100.1176471,3,1.21E+07,4.87E+07,18,352,2820,226.4,BENIGN
3,12,6,4,108,3883885.819,5577998,85354,72,6,2.4,BENIGN
4,176,44,44,0,17670.39864,30630,0,80,104,61.14285714,BENIGN
1,43,43,43,30382,0,0,0,20,59,48.33333333,BENIGN
20,847,244,42.35,0,11264.68306,36600,48,648,2896,579.7906977,BENIGN
2,60,30,30,3,0,3,3,40,124,67.6,BENIGN
13,2613,201,201,1,1.928651594,8,1,260,201,201,BENIGN
23,433,433,18.82608696,4,4957845.113,1.00E+07,209,744,2896,343.6956522,BENIGN
2,12,6,6,65,0,65,65,40,6,6,BENIGN
11,2004.0,1368.0,182.18181818181816,36.0,28326.448662375984,76859.0,36.0,364,1368.0,130.68421052631575,BENIGN
1,0,0,0,519,0,0,0,32,0,0,BENIGN
2,70,35,35,1,0,1,1,40,99,60.6,BENIGN
7,990.0,683.0,141.42857142857142,46.0,684177.8238187545,1701981.0,86.0,152,1460.0,214.42857142857142,BENIGN
3,43,31,14.33333333,3,920.6530291,1305,3,60,31,12.25,BENIGN
2,60,30,30,3,0,3,3,40,132,70.8,BENIGN
2,0,0,0,1,0,1,1,40,0,0,BENIGN
15,20532,2920,1368.8,1,6985.058337,26004,1,324,2920,934.3636364,BENIGN
2,264,258,132,51,0,4415,4415,40,258,132,BENIGN
1,6,6,6,76,0,0,0,20,6,6,BENIGN
2,0,0,0,29143,0,29143,29143,64,0,0,BENIGN
2,86,43,43,3,0,3,3,64,77,56.6,BENIGN
2,90.0,45.0,45.0,3.0,0.0,3.0,3.0,64,61.0,51.4,BENIGN
1,6,6,6,52,0,0,0,20,6,6,BENIGN
2,80.0,40.0,40.0,48.0,0.0,49.0,49.0,64,104.0,65.6,BENIGN
1,49.0,49.0,49.0,61903.0,0,0,0,20,104.0,67.33333333333333,BENIGN
3,426,420,142,5,22843.79167,32549,243,72,2266,338,BENIGN
1,48,48,48,47834,0,0,0,32,48,48,BENIGN
2,68,34,34,3,0,3,3,40,66,46.8,BENIGN
7,329,229,47,1,2346931.697,5757162,3,152,229,36.76923077,BENIGN
10,534,201,53.4,3,9979.372761,25702,3,212,3467,271.5,BENIGN
2,68,34,34,4,0,4,4,64,125,70.4,BENIGN
2,0,0,0,4,0,4,4,64,0,0,BENIGN
2,4,2,2,4,0,4,4,48,2,2,BENIGN
2,110,55,55,464,0,575039,575039,72,137,87.6,BENIGN
2,90,45,45,3,0,4,4,64,61,51.4,BENIGN
9,1377,519,153,4,27504.01275,83678,199,192,1689,390.5714286,BENIGN
2,68,34,34,2,0,48,48,64,56,42.8,BENIGN
1,0,0,0,94984,0,0,0,32,0,0,BENIGN
1,54,54,54,30876,0,0,0,40,132,80,BENIGN
2,66,33,33,3,0,4,4,64,113,65,BENIGN
4,180.0,45.0,45.0,3.0,17699.249852277168,30659.0,3.0,80,73.0,53.0,BENIGN
1,51,51,51,38376,0,0,0,20,179,93.66666667,BENIGN
1,41,41,41,69265,0,0,0,32,143,75,BENIGN
2,4,2,2,1,0,49,49,48,6,3.6,BENIGN
1,54,54,54,47756,0,0,0,20,108,72,BENIGN
1,55,55,55,48177,0,0,0,20,120,76.66666667,BENIGN
40,1079,373,26.975,0,4627280.787,1.02E+07,49,1288,4082,670.0217391,BENIGN
3,31.0,31.0,10.333333333333332,1.0,1.4142135623730951,3.0,1.0,96,31.0,7.75,BENIGN
2,4,2,2,47,0,47,47,48,2,2,BENIGN
2,88,44,44,3,0,4,4,40,94,64,BENIGN
2,0,0,0,26720,0,26720,26720,64,0,0,BENIGN
15,974.0,469.0,64.93333333333332,0.0,38118.529139851584,109478.0,0.0,492,1581.0,309.074074074074,BENIGN
2,11,11,5.5,1,0,3145541,3145541,64,11,4.833333333,BENIGN
23,1169,570,50.82608696,6,9816.631483,24531,49,744,4344,944.0384615,BENIGN
16,1079.0,405.0,67.43749999999999,1.0,2.0412674248242784E7,5.8072843E7,25.0,332,1430.0,193.90625,BENIGN
10,313.0,313.0,31.3,13.0,15150.595673108037,38031.0,202.0,332,2896.0,711.7142857142857,BENIGN
2,0,0,0,198,0,198,198,40,0,0,BENIGN
1,46,46,46,138057,0,0,0,20,135,75.66666667,BENIGN
29,1018,278,35.10344828,1,1.52E+07,5.84E+07,18,592,2860,649.4722222,BENIGN
7,11606,4344,1658,1,4.05E+07,9.93E+07,15,232,4344,706,BENIGN
2,68,34,34,1,0,1,1,64,50,40.4,BENIGN
2,46.0,23.0,23.0,48.0,0.0,48.0,48.0,64,23.0,23.0,BENIGN
1,56,56,56,942,0,0,0,32,122,78,BENIGN
1,48,48,48,36816,0,0,0,32,48,48,BENIGN
4,29.0,29.0,7.25,3.0,29055.17672177083,50514.0,3.0,128,29.0,5.8,BENIGN
1,56.0,56.0,56.0,30497.0,0,0,0,20,72.0,61.333333333333336,BENIGN
2,0,0,0,213,0,213,213,64,0,0,BENIGN
2,88.0,44.0,44.0,2.0,0.0,3.0,3.0,40,94.0,64.0,BENIGN
3,43,31,14.33333333,4,111104.8601,157130,4,60,31,12.25,BENIGN
2,46,23,23,4,0,4,4,64,23,23,BENIGN
2,70,35,35,4,0,4,4,40,222,109.8,BENIGN
18,1357,332,75.38888889,67,4923039.513,1.01E+07,218,372,1716,309.3055556,BENIGN
2,0,0,0,8634,0,8634,8634,64,0,0,BENIGN
200,2060.0,211.0,10.300000000000006,1.0,5856982.982899193,5.8751291E7,4.0,4036,4380.0,1130.908183632735,BENIGN
2,93,51,46.5,48226,0,1.08E+08,1.08E+08,52,138,78.4,BENIGN
1,46,46,46,94533,0,0,0,20,111,67.66666667,BENIGN
1,0,0,0,749,0,0,0,32,0,0,BENIGN
8,851,502,106.375,4,3772290.309,9999826,813,172,1460,309.1666667,BENIGN
4,457.0,445.0,114.25,104.0,184857.83382462678,365161.0,891.0,92,1225.0,188.22222222222223,BENIGN
2,0,0,0,163,0,163,163,40,0,0,BENIGN
1,59.0,59.0,59.0,72244.0,0,0,0,20,317.0,145.0,BENIGN
2,104,52,52,1,0,1,1,40,106,73.6,BENIGN
7,635,517,90.71428571,4,2126743.703,5228556,4,232,517,66.91666667,BENIGN
2,0,0,0,49,0,49,49,64,0,0,BENIGN
1,6.0,6.0,6.0,79318.0,0,0,0,20,6.0,6.0,BENIGN
2,64,32,32,3,0,4,4,40,48,38.4,BENIGN
14,499.0,427.0,35.642857142857146,174.0,4329956.711365333,1.0101755E7,370.0,292,746.0,46.33333333333334,BENIGN
6,1713,1070,285.5,70,12819.98853,26053,342,132,1460,390.4615385,BENIGN
10,752,517,75.2,4,1635644.363,4925785,4,328,1448,235.7894737,BENIGN
1,0,0,0,9,0,0,0,32,0,0,BENIGN
2,4,2,2,1,0,3,3,48,6,3.6,BENIGN
1,0,0,0,5,0,0,0,32,0,0,BENIGN
2,12,6,6,320,0,320,320,40,6,6,BENIGN
5,135,46,27,4,2137613,4352853,4,100,46,32.42857143,BENIGN
11,1174.0,901.0,106.72727272727273,3.0,9039.376503203452,20300.0,3.0,244,1397.0,155.0,BENIGN
13,532.0,195.0,40.92307692307692,3.0,18732.88005086244,58285.0,3.0,424,1448.0,346.3636363636363,BENIGN
7,1001.0,517.0,143.0,3.0,3949191.15252792,9800574.0,97.0,152,517.0,91.375,BENIGN
2,94.0,47.0,47.0,1.0,0.0,1.0,1.0,64,110.0,72.2,BENIGN
2,46,23,23,1,0,1,1,64,23,23,BENIGN
2,94,47,47,1,0,1,1,64,90,64.2,BENIGN
40,2653,409,66.325,1,4544294.998,1.00E+07,1,820,1460,398.8125,BENIGN
20,1371,331,68.55,3,1.85E+07,5.87E+07,65,424,1430,146.3953488,BENIGN
1,0,0,0,30,0,0,0,32,0,0,BENIGN
10,1314.0,869.0,131.4,3.0,85847.29408390097,269365.0,4.0,332,1448.0,263.4,BENIGN
2,74,37,37,3,0,3,3,64,100,62.2,BENIGN
1,43,43,43,30501,0,0,0,32,59,48.33333333,BENIGN
1,6,6,6,75,0,0,0,20,6,6,BENIGN
308,7694.0,1191.0,24.98051948051946,0.0,1252163.207956015,1.0240011E7,1.0,10584,4344.0,1484.8153564899455,BENIGN
1,6,6,6,3,0,0,0,20,6,6,BENIGN
41,2728.0,456.0,66.53658536585367,0.0,159027.58876220955,997041.0,1.0,1328,976.0,111.45238095238095,BENIGN
2,12.0,6.0,6.0,3.0,0.0,3.0,3.0,40,6.0,6.0,BENIGN
1,6,6,6,36994,0,0,0,20,6,6,BENIGN
1,49.0,49.0,49.0,47945.0,0,0,0,32,129.0,75.66666666666667,BENIGN
2,58,29,29,3,0,3,3,64,93,54.6,BENIGN
16,921,251,57.5625,1,2.04E+07,5.84E+07,4,332,1430,202.1515152,BENIGN
2,92,46,46,3,0,3,3,64,174,97.2,BENIGN
9,795,476,88.33333333,1,88658.71683,298397,221,200,1460,268,BENIGN
1,0,0,0,80,0,0,0,20,0,0,BENIGN
2,0,0,0,47,0,47,47,64,0,0,BENIGN
2,82,41,41,3,0,4,4,64,69,52.2,BENIGN
1,1375,1375,1375,1,0,0,0,20,1375,347.5,BENIGN
4,12,6,3,4,2985103.259,5207044,36502,104,6,1.714285714,BENIGN
2,12,6,6,3,0,3,3,40,6,6,BENIGN
2,76,38,38,47,0,49,49,40,77,53.6,BENIGN
2,84,42,42,3,0,16,16,40,155,87.2,BENIGN
2,66,33,33,1,0,1,1,64,118,67,BENIGN
9,355,198,39.44444444,3,1906194.631,5430802,3,192,1790,383.2352941,BENIGN
1,0,0,0,32,0,0,0,32,0,0,BENIGN
24,4336,2349,180.6666667,1,1.26E+07,5.82E+07,319,480,2349,101.1929825,BENIGN
